"respondent_id","h1n1_vaccine","seasonal_vaccine"
27427,0.0975541971173968,0.401061263165545
27428,0.126208173067787,0.367930448664413
27429,0.0872647742053514,0.4870713383104
27430,0.17926998269493,0.351841449984623
27431,0.0418508295631647,0.83240815504991
27432,0.278710813730397,0.823277408314454
27433,0.387417638590361,0.745552613662044
27434,0.0820416889924561,0.300736619427657
27435,0.398352911943497,0.831719456574057
27436,0.0223685692254996,0.162622059469747
27437,0.121165769930185,0.183945990790531
27438,0.0453395014558226,0.258207502465809
27439,0.118372156552516,0.335537744759555
27440,0.0761803098809958,0.269666960609598
27441,0.511182568110361,0.799819031947662
27442,0.493674480484348,0.395456034498015
27443,0.0901471943560369,0.357271972119539
27444,0.0227920466610464,0.0792008273415686
27445,0.0798647005094482,0.120828763813985
27446,0.128833341989177,0.365469899316119
27447,0.172729644412873,0.23106634566726
27448,0.170370603703285,0.354977208493623
27449,0.46178320236207,0.616772373380446
27450,0.706732654663974,0.485535077635882
27451,0.0319409416559008,0.115694875750393
27452,0.0554857808681039,0.0411137734147811
27453,0.284253684861992,0.465021224307915
27454,0.155520328505242,0.366738484069184
27455,0.155445764034457,0.793214633075644
27456,0.183135504023822,0.369282791947217
27457,0.143035486872177,0.264024103645437
27458,0.0623735810237493,0.62684397853464
27459,0.0529892920338433,0.362101064734254
27460,0.571415188596982,0.872526925144136
27461,0.114023968360939,0.247825443830886
27462,0.110634123315347,0.488398980082409
27463,0.22321012274238,0.515104775254066
27464,0.25302908947085,0.5773876931613
27465,0.821635111912787,0.908683272267229
27466,0.0162252201853358,0.0651823601949045
27467,0.0571705850003975,0.258440780606531
27468,0.162128155719058,0.137097103979515
27469,0.324241820857299,0.46191734248432
27470,0.312059174905708,0.824711176023828
27471,0.296833714915472,0.430694384873637
27472,0.201229165981102,0.467192385448309
27473,0.121094325253086,0.692139393628127
27474,0.124978196734584,0.720667979263043
27475,0.0230990925997236,0.101744378922725
27476,0.0857940782121909,0.303705113406422
27477,0.0337389058742934,0.25933567978661
27478,0.296833714915472,0.241385597850512
27479,0.0288880566131073,0.472123174558786
27480,0.149106416726516,0.718844780836366
27481,0.311975060865234,0.783783728354111
27482,0.257571247491792,0.661758500740627
27483,0.269709347209723,0.874865997057062
27484,0.361689350807795,0.891511662923085
27485,0.16048630148226,0.308864322082864
27486,0.0537769832780301,0.258037940433468
27487,0.640825960733055,0.53487273842971
27488,0.405545500909603,0.849039822475638
27489,0.674287897207797,0.786165615940286
27490,0.0426813073637049,0.131355310110732
27491,0.665408559956254,0.634673414191054
27492,0.0986423312631746,0.250294957174311
27493,0.476827915158795,0.557471337759236
27494,0.202245252821097,0.530731609061947
27495,0.0693811832103216,0.531890128760889
27496,0.0349397227098606,0.231737406337713
27497,0.020302618063063,0.126443372956476
27498,0.350339868888187,0.276477540444674
27499,0.130748398496369,0.83240815504991
27500,0.636423594416747,0.32995125542872
27501,0.169641204911943,0.37099462608719
27502,0.496716755328265,0.486616017770994
27503,0.126989771516096,0.681759182459055
27504,0.0206557003857352,0.0837710196896939
27505,0.0216787757341749,0.159879215768711
27506,0.324282847679292,0.766856609066605
27507,0.0784919363027515,0.402873640602696
27508,0.105694166774279,0.378223329270758
27509,0.0665409380411217,0.262534210218624
27510,0.244109875495144,0.637814222237138
27511,0.126223538083443,0.42942573122099
27512,0.0849264498869209,0.429155359874384
27513,0.127104749075985,0.786193169198161
27514,0.17497716786675,0.617680014656325
27515,0.319405989147571,0.692093620609379
27516,0.35282201993885,0.901505583977897
27517,0.0177500921131813,0.0848344702121428
27518,0.720468530909248,0.851196113966752
27519,0.0361630643062536,0.0845833267753514
27520,0.0790173608778175,0.332388761017059
27521,0.204768763519938,0.188460562076385
27522,0.0786631345099608,0.42076275804413
27523,0.0418072927039512,0.197136595171451
27524,0.28479699904445,0.614865904059114
27525,0.0817486069004943,0.387280792832737
27526,0.138880372122442,0.762326418442049
27527,0.15686057714284,0.490533251263399
27528,0.502806054794477,0.389630600599767
27529,0.260884654551367,0.415773937002018
27530,0.221399491127399,0.274214521440811
27531,0.0402231499834544,0.292814769808422
27532,0.250726134367906,0.787213208935265
27533,0.248983909859918,0.631655880708938
27534,0.0420258359466464,0.181943264561273
27535,0.243101674352377,0.327879330353018
27536,0.223696501402968,0.212510854996624
27537,0.18940927919587,0.830617884958762
27538,0.272118687715685,0.33520976717954
27539,0.351991471930059,0.941270842986564
27540,0.0784919363027515,0.631166314408024
27541,0.493788438989183,0.919436815570138
27542,0.0347700290671256,0.240890647651319
27543,0.474014803814092,0.628369672041513
27544,0.124195490412649,0.290832454058816
27545,0.154745623498971,0.498416485941228
27546,0.191653966649918,0.539103963335426
27547,0.0451087950406848,0.150926621790962
27548,0.588775228731268,0.60041141094423
27549,0.0777181937327635,0.642144408334509
27550,0.0878327017413384,0.528365544297282
27551,0.0472308475789345,0.627366916135489
27552,0.139321264480464,0.447836890745804
27553,0.135034991592339,0.71350004059457
27554,0.352248576434595,0.55663940276761
27555,0.176035310638987,0.349942608702809
27556,0.25325892125949,0.68690711892967
27557,0.420668532527506,0.829097261126767
27558,0.127994231809742,0.263825252758833
27559,0.406020597924356,0.404257251007529
27560,0.430497418602854,0.523520743058504
27561,0.371745303624646,0.879049569157368
27562,0.431360086784839,0.386473787731708
27563,0.233724015714943,0.448426438257984
27564,0.392770164384563,0.340923947619834
27565,0.0485641759290182,0.491922284366382
27566,0.179724253705152,0.767685817058818
27567,0.107699383472828,0.265932745248042
27568,0.373822419412334,0.810982184768278
27569,0.0367308251975291,0.152515218792805
27570,0.220629501318537,0.702939436717559
27571,0.0412936778913498,0.180224895878918
27572,0.00645046350228732,0.0651823601949045
27573,0.318782381980438,0.114303078621937
27574,0.204777815831501,0.687101312808519
27575,0.0538996676529554,0.11636436296336
27576,0.0266102285964734,0.173725204964927
27577,0.27138818090461,0.32575437697466
27578,0.242275930449905,0.615472991084635
27579,0.219499869419694,0.813157460895212
27580,0.186876560032882,0.638365551050735
27581,0.0494698645038577,0.13221412050253
27582,0.135158889953109,0.448075775750322
27583,0.0723179198311281,0.288681383485224
27584,0.130840640886618,0.691232751659667
27585,0.151338886352201,0.301114899779724
27586,0.319206920629491,0.728615219030797
27587,0.140738808730965,0.687172232662755
27588,0.0712834676597498,0.474890973076164
27589,0.170475441789621,0.404172001386314
27590,0.101589213458014,0.459347156070368
27591,0.182155510037806,0.585220704295802
27592,0.0929734885910678,0.179122673048933
27593,0.139592919985011,0.149106362668929
27594,0.0561911237572797,0.655174020348409
27595,0.0608611482569426,0.32773554875374
27596,0.170375490540061,0.383544539440505
27597,0.24300215320569,0.480686451565898
27598,0.0270380488217949,0.214827437663707
27599,0.449546504026959,0.628176832547596
27600,0.124978196734584,0.687172232662755
27601,0.170532216996303,0.0650666799530333
27602,0.540138529823269,0.794265106513802
27603,0.120736566285432,0.134250075949038
27604,0.0322507474490588,0.229154670672506
27605,0.725805041098966,0.582934375472946
27606,0.25565492759056,0.546840523305439
27607,0.235471954476994,0.644531385591248
27608,0.439525125810808,0.314093461957545
27609,0.128549213277101,0.520209499193083
27610,0.2288292211913,0.717169599517782
27611,0.150898137797468,0.427173958641067
27612,0.103015953268309,0.48556536246674
27613,0.763288779921001,0.960274089928603
27614,0.135364442961562,0.433957653988218
27615,0.445821974671516,0.737896367980333
27616,0.0486045943436285,0.0650592556334063
27617,0.239369388099378,0.387321846026629
27618,0.320823962915317,0.24117293485177
27619,0.246892366872671,0.625306903996496
27620,0.220042646921049,0.528005135185285
27621,0.134424164949468,0.698343344769524
27622,0.530511926613343,0.890630708595046
27623,0.275434335034275,0.726603766151081
27624,0.36732550509551,0.60866498001301
27625,0.0494068799939245,0.447836890745804
27626,0.14417866780275,0.25652995452282
27627,0.713522388756479,0.897722124255896
27628,0.0749038794616139,0.526532955205113
27629,0.0315445474771475,0.0728320475738205
27630,0.341070291106223,0.873561896559921
27631,0.107132672113324,0.35139885440382
27632,0.0411400218395845,0.401248448759407
27633,0.425049176971277,0.722550965880942
27634,0.0613136691965643,0.275647362095448
27635,0.151545407986754,0.40586438803114
27636,0.586522793935781,0.585223799402355
27637,0.076068945787284,0.238056131829052
27638,0.598907926193161,0.46915293590677
27639,0.0525986813815313,0.629425854991777
27640,0.506290033752446,0.719621176648647
27641,0.161537268665101,0.681002534210333
27642,0.180122586567383,0.492126016159061
27643,0.0423103839653339,0.147188606213487
27644,0.160035469677605,0.193752304500372
27645,0.0606060752953314,0.317492046922832
27646,0.0974806831234355,0.650533104157627
27647,0.0531083915250785,0.363963882881525
27648,0.0867058773080653,0.143432938830898
27649,0.410511922382124,0.121698263751431
27650,0.248748906804271,0.171014606614903
27651,0.540852250958189,0.756068392377463
27652,0.0642141718894284,0.256005538600444
27653,0.0867058773080653,0.237602280233522
27654,0.0662870079391868,0.533855029471376
27655,0.264300479581367,0.359368570638351
27656,0.0774463192315292,0.428537605644251
27657,0.181651815616744,0.615662621438425
27658,0.298664238320445,0.365764881438072
27659,0.102227344637225,0.214543418451708
27660,0.126953627421441,0.685939497571932
27661,0.0198377766683547,0.318968141386306
27662,0.106717329279452,0.257431021790476
27663,0.58719096390408,0.372670541787041
27664,0.0681473114392148,0.148936093276698
27665,0.708678403805689,0.618340728911709
27666,0.355786313721329,0.513951692778159
27667,0.109979813070914,0.44686406957853
27668,0.706419668952079,0.938991503772994
27669,0.492338030135075,0.7541936432461
27670,0.497424365448388,0.805415806331605
27671,0.159410758847637,0.706463511997034
27672,0.0377928725521609,0.114368989138412
27673,0.0607045104428573,0.132603525597573
27674,0.105783208503179,0.541428103754578
27675,0.31312463343843,0.794188443335705
27676,0.250726134367906,0.83937571902734
27677,0.175403172963408,0.384713263191917
27678,0.148138677083118,0.325760644942712
27679,0.145912711394823,0.791414480805551
27680,0.640825960733055,0.773777413191117
27681,0.0210712170413298,0.0952058446359137
27682,0.157026331060893,0.709948921327686
27683,0.245668732461686,0.605460306603723
27684,0.276268125242665,0.404322627377057
27685,0.137695018429062,0.133453132229837
27686,0.210514620377198,0.369933274356806
27687,0.0401409757261565,0.130708109927988
27688,0.126970787977728,0.608997481228186
27689,0.54382825769999,0.902074002117624
27690,0.645260239605621,0.938449100857632
27691,0.626170402165986,0.859547410749448
27692,0.0556112291474416,0.273924399668768
27693,0.400199085283806,0.233291753462858
27694,0.0870722308287064,0.582977826102375
27695,0.160058320671148,0.51142314689511
27696,0.140913687936026,0.349095610624161
27697,0.647583591708606,0.811510779698533
27698,0.0595819481352923,0.288907073381631
27699,0.0676203231324103,0.101124904742196
27700,0.198137967652529,0.474668771437145
27701,0.0759025925136919,0.451744720486631
27702,0.201646766847195,0.65392929733704
27703,0.0941279237230955,0.130667338828432
27704,0.0392246658026789,0.207014210839723
27705,0.635364221483818,0.833846272517184
27706,0.319945104697651,0.290680099611941
27707,0.0655063646550623,0.117430269133227
27708,0.0948162805145242,0.438259848582455
27709,0.180808798768531,0.40489208671207
27710,0.0904111673130392,0.0849736249542385
27711,0.286853929044094,0.282559696817463
27712,0.0867058773080653,0.215738101356801
27713,0.0358689561945127,0.191623541326592
27714,0.093338309669053,0.319475347096179
27715,0.503268420225305,0.773425373816939
27716,0.0763033076425342,0.608431119969759
27717,0.168340464756398,0.261623306360926
27718,0.150959627777011,0.634516680303988
27719,0.019881051651669,0.28015160765361
27720,0.0352815637254326,0.611032834726504
27721,0.199669422420436,0.535495908302428
27722,0.115259691908001,0.128655683314008
27723,0.3718408284484,0.544315860052424
27724,0.0780531690982433,0.183785998748558
27725,0.136924791196636,0.594924093099278
27726,0.269092199247121,0.152209355046396
27727,0.537787524524347,0.828375232766665
27728,0.455473638563964,0.475501497649609
27729,0.093338309669053,0.231400398258181
27730,0.418607777723275,0.875084024334579
27731,0.535092980485981,0.859489767179988
27732,0.20194701006025,0.532173963693998
27733,0.108674813117499,0.714830784193252
27734,0.138613969352797,0.288457826296382
27735,0.197767304400061,0.651882633176356
27736,0.183249133792358,0.518232082630458
27737,0.265608569790133,0.552945297724654
27738,0.693687463164346,0.926569925422549
27739,0.583830141794432,0.793551969255565
27740,0.0635138947953182,0.368673065153648
27741,0.281217819255584,0.874712044501589
27742,0.150727422275304,0.463708235291449
27743,0.374776516148828,0.678474572626424
27744,0.18276362138091,0.70742251841567
27745,0.254791905309668,0.647065683024846
27746,0.313793142703763,0.472102958246655
27747,0.200453057983453,0.320667999123839
27748,0.0509067893280927,0.452465637889259
27749,0.206883667372226,0.527329288966968
27750,0.243867166388158,0.219332493789183
27751,0.278427291661584,0.449940932226019
27752,0.424255421832454,0.640697462264531
27753,0.11245151554996,0.148882270400161
27754,0.288116274914394,0.601047556746468
27755,0.662807122839459,0.939239629097474
27756,0.152833337957655,0.369613499332073
27757,0.0707893535910049,0.24552887816487
27758,0.243947746931557,0.371535117692083
27759,0.0306949659929593,0.10463924067354
27760,0.226014388273599,0.718246004564045
27761,0.191563185490181,0.558451302538372
27762,0.057134318482816,0.0825824946560254
27763,0.0552472695597578,0.546473681682464
27764,0.615292336606475,0.589191498886952
27765,0.0570965030317062,0.616755528706691
27766,0.465568480825359,0.892941725717181
27767,0.59156869148751,0.639771413867608
27768,0.226355857551465,0.187584481927799
27769,0.135364442961562,0.407809575278277
27770,0.0906812600344984,0.611032834726504
27771,0.176218092932658,0.63548761535603
27772,0.524878750074194,0.895057257587535
27773,0.252349708494594,0.29730664154578
